algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,4,Livermore-4,expression,44,32219,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,13.0,65935,0.30089181498624384,0.0,0,log(x0 * x0 * (x0 * x0 + x0) + x0 * x0 + x0 + x0 - x0),log(x0 * x0 * (x0 * x0 + x0) + x0 * x0 + x0 + x0 - x0),log(x0*(x0**2*(x0 + 1) + x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,45,2747,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),1.0,True,1.0,1.0,11.0,26873,0.11149744800059125,0.0,0,log((x0 / x0 + x0 * x0) * (x0 * x0 + x0)),log((x0 / x0 + x0 * x0) * (x0 * x0 + x0)),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,46,25551,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,10.0,51913,0.22880107397213578,0.0,0,log((x0 * x0 * x0 + x0) * (x0 / x0 + x0)),log((x0 * x0 * x0 + x0) * (x0 / x0 + x0)),log((x0 + 1)*(x0**3 + x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,47,26382,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,10.0,52541,0.23320133902598172,0.0,0,log((x0 + x0 / x0) * (x0 * x0 * x0 + x0)),log((x0 + x0 / x0) * (x0 * x0 * x0 + x0)),log((x0 + 1)*(x0**3 + x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,48,189,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,21120,0.08808281604433432,0.0,0,log((x0 + x0 * x0) * (x0 * x0 + exp(x0 - x0))),log((x0 + x0 * x0) * (x0 * x0 + exp(x0 - x0))),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,49,31677,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,10.0,15811,0.06402126199100167,0.0,0,log((x0 * x0 * x0 + x0) * (x0 + x0 / x0)),log((x0 * x0 * x0 + x0) * (x0 + x0 / x0)),log((x0 + 1)*(x0**3 + x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,50,19118,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,32438,0.1318437319714576,0.0,0,log((x0 * x0 + x0) * (x0 / x0 + x0 * x0)),log((x0 * x0 + x0) * (x0 / x0 + x0 * x0)),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,51,3005,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,10.0,10440,0.04039548197761178,0.0,0,log((x0 + sin(x0) / sin(x0)) * (x0 * x0 * x0 + x0)),log((x0 + sin(x0) / sin(x0)) * (x0 * x0 * x0 + x0)),log((x0 + 1)*(x0**3 + x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,52,21042,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,10.0,80310,0.38187456398736686,0.0,0,log((x0 * x0 * x0 + x0) * (exp(x0 - x0) + x0)),log((x0 * x0 * x0 + x0) * (exp(x0 - x0) + x0)),log((x0 + 1)*(x0**3 + x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,53,1899,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,43597,0.18343079602345824,0.0,0,log((x0 + x0 * x0) * (x0 / x0 + x0 * x0)),log((x0 + x0 * x0) * (x0 / x0 + x0 * x0)),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,54,24118,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,10.0,16836,0.06824113201582804,0.0,0,log((x0 + x0 / x0) * (x0 + x0 * x0 * x0)),log((x0 + x0 / x0) * (x0 + x0 * x0 * x0)),log((x0 + 1)*(x0**3 + x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,55,1267,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,22563,0.09068629099056125,0.0,0,log((x0 * x0 - (x0 - (x0 + x0))) * (x0 / x0 + x0 * x0)),log((x0 * x0 - (x0 - (x0 + x0))) * (x0 / x0 + x0 * x0)),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,56,31551,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,24786,0.10006211599102244,0.0,0,log((x0 - x0 + x0 * x0 + x0 / x0) * (x0 * x0 + x0)),log((x0 - x0 + x0 * x0 + x0 / x0) * (x0 * x0 + x0)),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,57,17912,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,9389,0.036965538980439305,0.0,0,log((x0 / x0 + x0 * x0) * (x0 + x0 * x0 / (x0 / x0))),log((x0 / x0 + x0 * x0) * (x0 + x0 * x0 / (x0 / x0))),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,58,11394,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,13.0,52978,0.24392544204602018,0.0,0,log((x0 * x0 + x0) * x0 * x0 + x0 + x0 * x0),log((x0 * x0 + x0) * x0 * x0 + x0 + x0 * x0),log(x0*(x0**2*(x0 + 1) + x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,59,3556,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,13.0,52687,0.23380859196186066,0.0,0,log((x0 + x0 * x0) * x0 * x0 + x0 + x0 * x0),log((x0 + x0 * x0) * x0 * x0 + x0 + x0 * x0),log(x0*(x0**2*(x0 + 1) + x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,60,3890,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,42618,0.1899547980283387,0.0,0,log(x0 * x0 * (x0 + x0 * x0) + (x0 / x0 + x0) * x0),log(x0 * x0 * (x0 + x0 * x0) + (x0 / x0 + x0) * x0),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,61,8838,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,29082,0.12294833001215011,0.0,0,log((x0 * x0 + x0) * (x0 / x0 + x0 * x0)),log((x0 * x0 + x0) * (x0 / x0 + x0 * x0)),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,62,30740,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,10.0,80246,0.3675810900167562,0.0,0,log((x0 + x0 / x0) * (x0 * x0 * x0 + x0)),log((x0 + x0 / x0) * (x0 * x0 * x0 + x0)),log((x0 + 1)*(x0**3 + x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,63,27464,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,10.0,39556,0.1648430039640516,0.0,0,log((x0 + x0 / x0) * (x0 + x0 * x0 * x0)),log((x0 + x0 / x0) * (x0 + x0 * x0 * x0)),log((x0 + 1)*(x0**3 + x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,64,14502,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,13.0,29362,0.1225512059754692,0.0,0,log(x0 * x0 * (x0 * x0 + x0) + x0 * x0 + x0),log(x0 * x0 * (x0 * x0 + x0) + x0 * x0 + x0),log(x0*(x0**2*(x0 + 1) + x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,65,21777,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,13.0,49172,0.21736561798024923,0.0,0,log((x0 / x0 + x0) * x0 * x0 * x0 + x0 * x0 + x0),log((x0 / x0 + x0) * x0 * x0 * x0 + x0 * x0 + x0),log(x0*(x0**2*(x0 + 1) + x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
