algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,19,Livermore-19,expression,44,32219,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,9.0,97873,0.4722437619930133,0.0,0,(x0 + exp(x0 - x0)) * (x0 * x0 * x0 * x0 + x0),(x0 + exp(x0 - x0)) * (x0 * x0 * x0 * x0 + x0),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,45,2747,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,10.0,44985,0.19053546100622043,0.0,0,(x0 * x0 + x0 - x0 + x0) * (x0 / x0 + x0 * x0 * x0 + x0 - x0),(x0 * x0 + x0 - x0 + x0) * (x0 / x0 + x0 * x0 * x0 + x0 - x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,46,25551,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,46754,0.21871534403180704,0.0,0,x0 * x0 * x0 * x0 * (x0 / x0 + x0) + x0 * x0 + x0,x0 * x0 * x0 * x0 * (x0 / x0 + x0) + x0 * x0 + x0,x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,47,26382,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,52320,0.23403158300789073,0.0,0,(x0 + x0 * x0 * x0 * x0) * (x0 / x0 + x0),(x0 + x0 * x0 * x0 * x0) * (x0 / x0 + x0),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,48,189,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,76407,0.3735611910233274,0.0,0,(x0 * x0 * x0 * x0 + x0) * (x0 / x0 + x0),(x0 * x0 * x0 * x0 + x0) * (x0 / x0 + x0),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,49,31677,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,39738,0.16753826604690403,0.0,0,(x0 + x0 * x0) * (x0 / x0 + x0 * x0 * x0),(x0 + x0 * x0) * (x0 / x0 + x0 * x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,50,19118,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,49224,0.21380694099934772,0.0,0,(x0 * x0 + x0) * (x0 / x0 + x0 * x0 * x0),(x0 * x0 + x0) * (x0 / x0 + x0 * x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,51,3005,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,17593,0.06842076999600977,0.0,0,(x0 * x0 * x0 + x0 * x0) * x0 * x0 + x0 * x0 + x0,(x0 * x0 * x0 + x0 * x0) * x0 * x0 + x0 * x0 + x0,x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,52,21042,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],1.0,True,1.0,1.0,10.0,66568,0.3097643560031429,0.0,0,(x0 + x0 * x0 / x0 * x0) * (x0 / x0 + x0 * x0 * x0),(x0 + x0 * x0 / x0 * x0) * (x0 / x0 + x0 * x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,53,1899,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,62188,0.2731154609937221,0.0,0,x0 * x0 + x0 + x0 * (x0 * x0 + x0) * x0 * x0,x0 * x0 + x0 + x0 * (x0 * x0 + x0) * x0 * x0,x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,54,24118,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,58541,0.2618390789721161,0.0,0,x0 * x0 + x0 + x0 * x0 * x0 * (x0 * x0 + x0),x0 * x0 + x0 + x0 * x0 * x0 * (x0 * x0 + x0),x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,55,1267,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,85653,0.40557876497041434,0.0,0,(x0 + x0 * x0 * x0 * x0) * (x0 / x0 + x0),(x0 + x0 * x0 * x0 * x0) * (x0 / x0 + x0),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,56,31551,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,67279,0.3099846810218878,0.0,0,(x0 / x0 / x0 + x0 * x0) * x0 * (x0 * x0 + x0),(x0 / x0 / x0 + x0 * x0) * x0 * (x0 * x0 + x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,57,17912,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,92065,0.43395307700848207,0.0,0,(x0 / x0 + x0 * x0 * x0) * (x0 * x0 + x0),(x0 / x0 + x0 * x0 * x0) * (x0 * x0 + x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,58,11394,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,81711,0.3870632059988566,0.0,0,(x0 + x0 * x0 * x0 * x0) * (x0 + x0 / x0 + x0 - x0),(x0 + x0 * x0 * x0 * x0) * (x0 + x0 / x0 + x0 - x0),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,59,3556,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,43896,0.1949172299937345,0.0,0,(x0 + x0 / x0) * (x0 * x0 * x0 * x0 + x0),(x0 + x0 / x0) * (x0 * x0 * x0 * x0 + x0),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,60,3890,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,39730,0.16903906798688695,0.0,0,x0 * (x0 + x0 / x0) + x0 * x0 * x0 * (x0 * x0 + x0),x0 * (x0 + x0 / x0) + x0 * x0 * x0 * (x0 * x0 + x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,61,8838,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,10.0,82484,0.39131413103314117,0.0,0,(x0 + x0 * x0) * (x0 / x0 + x0 * x0 * x0),(x0 + x0 * x0) * (x0 / x0 + x0 * x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,62,30740,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,76763,0.3553094789967872,0.0,0,x0 * (x0 / x0 + x0) * (x0 * x0 * x0 + x0 / x0),x0 * (x0 / x0 + x0) * (x0 * x0 * x0 + x0 / x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,63,27464,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,30636,0.12692072504432872,0.0,0,(x0 * x0 + x0) * (x0 / (x0 * x0) * x0 + x0 * x0 * x0),(x0 * x0 + x0) * (x0 / (x0 * x0) * x0 + x0 * x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,64,14502,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,68908,0.3198776280041784,0.0,0,x0 * x0 + x0 + x0 * x0 * (x0 + x0 / x0) * x0 * x0,x0 * x0 + x0 + x0 * x0 * (x0 + x0 / x0) * x0 * x0,x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,65,21777,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,27100,0.12708110798848793,0.0,0,(x0 * x0 + x0) * x0 / x0 * (x0 * x0 * x0 + x0 / x0),(x0 * x0 + x0) * x0 / x0 * (x0 * x0 * x0 + x0 / x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
