algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,1,Livermore-1,expression,45,2747,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,53776,2.117155243991874,0.0,0,sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,46,25551,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,108911,4.3693408879917115,0.0,0,x0 / (x0 + x0 + x0) + sin(x0 * x0) + x0,x0 / (x0 + x0 + x0) + sin(x0 * x0) + x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,47,26382,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,46971,1.8609016049886122,0.0,0,sin(x0 * x0) + x0 / (x0 + x0 + x0) + x0,sin(x0 * x0) + x0 / (x0 + x0 + x0) + x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,48,189,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,76914,3.167104238003958,0.0,0,x0 + sin(x0 * x0) + x0 / (x0 + x0 + x0),x0 + sin(x0 * x0) + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,49,31677,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,63833,2.563906742958352,0.0,0,sin(x0 * x0) + x0 / (x0 + x0 + x0) + x0,sin(x0 * x0) + x0 / (x0 + x0 + x0) + x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,50,19118,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,54321,2.117552061972674,0.0,0,x0 + sin(x0 * x0) + x0 / (x0 + x0 + x0),x0 + sin(x0 * x0) + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,51,3005,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,103789,4.196126572962385,0.0,0,x0 / x0 / (x0 / x0 + x0 / x0 + x0 / x0) + x0 + sin(x0 * x0),x0 / x0 / (x0 / x0 + x0 / x0 + x0 / x0) + x0 + sin(x0 * x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,52,21042,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,104056,4.292667059984524,0.0,0,x0 / (x0 + x0 + x0) + sin(x0 * x0) * x0 / x0 + x0,x0 / (x0 + x0 + x0) + sin(x0 * x0) * x0 / x0 + x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,53,1899,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,79903,3.137944240006618,0.0,0,x0 + sin(x0 * x0 / (x0 / x0)) + x0 / (x0 + x0 + x0),x0 + sin(x0 * x0 / (x0 / x0)) + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,54,24118,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,118451,4.914863073965535,0.0,0,x0 / (x0 + x0 + x0) + x0 - (x0 - x0 - sin(x0 * x0)),x0 / (x0 + x0 + x0) + x0 - (x0 - x0 - sin(x0 * x0)),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,55,1267,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,118569,4.715490703994874,0.0,0,sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,56,31551,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,162821,6.716582971042953,0.0,0,x0 + sin(x0 * x0) + x0 / (x0 + x0 + x0),x0 + sin(x0 * x0) + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,57,17912,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,43117,1.689809833012987,0.0,0,sin(x0 * x0) + x0 + x0 / (x0 / (x0 / x0) + x0 + x0),sin(x0 * x0) + x0 + x0 / (x0 / (x0 / x0) + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,58,11394,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,79317,3.10372134501813,0.0,0,sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,59,3556,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,114503,4.688953713979572,0.0,0,sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,60,3890,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,95099,3.888188600016292,0.0,0,x0 / (x0 + x0 + x0) + x0 - sin(x0 - (x0 + x0 * x0)),x0 / (x0 + x0 + x0) + x0 - sin(x0 - (x0 + x0 * x0)),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,61,8838,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,55874,2.2016055699787103,0.0,0,x0 + x0 / (x0 + x0 + x0) + sin(x0 * x0),x0 + x0 / (x0 + x0 + x0) + sin(x0 * x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,62,30740,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,47024,1.8429215640062466,0.0,0,x0 / (x0 + x0 + x0) + x0 + sin(x0 * x0),x0 / (x0 + x0 + x0) + x0 + sin(x0 * x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,63,27464,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997615814209,True,1.0,1.0,7.0,16291,0.6012094669858925,0.0,0,x0 / x0 * x0 + x0 / (x0 + x0 + x0) + sin(x0 * x0),x0 / x0 * x0 + x0 / (x0 + x0 + x0) + sin(x0 * x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,64,14502,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,131665,5.40014565497404,0.0,0,x0 / x0 / (x0 + x0 + x0) * x0 + sin(x0 * x0) + x0,x0 / x0 / (x0 + x0 + x0) * x0 + sin(x0 * x0) + x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,65,21777,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,49513,1.9828295560437255,0.0,0,x0 / (x0 + x0 + x0) + x0 + sin(x0 * x0),x0 / (x0 + x0 + x0) + x0 + sin(x0 * x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,66,10627,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,102355,4.200101423019078,0.0,0,x0 / (x0 + x0 + x0) + sin(x0 * x0) + x0,x0 / (x0 + x0 + x0) + sin(x0 * x0) + x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,67,8792,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,27506,1.0228203219594434,0.0,0,sin(x0 * x0 * x0 / x0) + x0 + x0 / (x0 + x0 + x0),sin(x0 * x0 * x0 / x0) + x0 + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
