algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,7,Livermore-7,expression,42,24233,40,20,20,1,"[""x0""]",sinh(x[0]),0.9999265074729919,False,0.9999999945935333,0.9999999883084565,8.0,2000007,12.587280194973573,0.0,0,sin(x0) + x0 * x0 * x0 / (x0 + x0 + x0) * x0,sin(x0) + x0 * x0 * x0 / (x0 + x0 + x0) * x0,x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,43,18431,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998384118080139,False,0.9999999738753583,0.9999999869229854,8.0,2000004,12.727395872003399,0.0,0,sin(x0) + x0 * x0 * x0 / ((x0 + x0 + x0) / x0),sin(x0) + x0 * x0 * x0 / ((x0 + x0 + x0) / x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,44,32219,40,20,20,1,"[""x0""]",sinh(x[0]),0.999840497970581,False,0.9999999745608634,0.999999969308582,21.0,2000003,13.243014040985145,0.0,0,x0 - (sin(x0) - x0) - (sin(x0) - x0) * (x0 - sin(x0)) / (x0 * x0 / (x0 + x0) + x0),x0 - (sin(x0) - x0) - (sin(x0) - x0) * (x0 - sin(x0)) / (x0 * x0 / (x0 + x0) + x0),2*x0 - sin(x0) + 2*(x0 - sin(x0))**2/(3*x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,45,2747,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998056292533875,False,0.9999999622022007,0.999999960918362,8.0,2000002,12.893742467975244,0.0,0,x0 * x0 * x0 * x0 / (x0 + x0 + x0) + sin(x0),x0 * x0 * x0 * x0 / (x0 + x0 + x0) + sin(x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,46,25551,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998485445976257,False,0.9999999770535406,0.9999999931986829,33.0,2000001,12.45123439503368,0.0,0,x0 * x0 / sin(x0) - (x0 - sin(x0)) * (cos(x0) + x0 * x0) / ((sin(x0) + x0 + x0) / (x0 - sin(x0))),x0 * x0 / sin(x0) - (x0 - sin(x0)) * (cos(x0) + x0 * x0) / ((sin(x0) + x0 + x0) / (x0 - sin(x0))),x0**2/sin(x0) - (x0 - sin(x0))**2*(x0**2 + cos(x0))/(2*x0 + sin(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,47,26382,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998459219932556,False,0.9999999762474586,0.9999999495193845,33.0,2000003,12.610631090996321,0.0,0,x0 * x0 / sin(x0) - (x0 - sin(x0)) * (cos(x0) + x0 * x0) * (x0 - sin(x0)) / (sin(x0) + x0 + x0),x0 * x0 / sin(x0) - (x0 - sin(x0)) * (cos(x0) + x0 * x0) * (x0 - sin(x0)) / (sin(x0) + x0 + x0),x0**2/sin(x0) - (x0 - sin(x0))**2*(x0**2 + cos(x0))/(2*x0 + sin(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,48,189,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998332858085632,False,0.9999999721985183,0.9999999695468496,8.0,2000002,13.24772316304734,0.0,0,sin(x0) + x0 * x0 * x0 * x0 / (x0 + x0 + x0),sin(x0) + x0 * x0 * x0 * x0 / (x0 + x0 + x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,49,31677,40,20,20,1,"[""x0""]",sinh(x[0]),0.9999426007270813,False,0.9999999967041575,0.9999999936997805,33.0,2000004,13.036653087008744,0.0,0,sin(x0) - x0 * cos(x0) + sin(x0) - x0 * x0 * sin(x0) * (sin(x0) - x0) / (x0 + x0 + x0 + (x0 + x0) * cos(x0)),sin(x0) - x0 * cos(x0) + sin(x0) - x0 * x0 * sin(x0) * (sin(x0) - x0) / (x0 + x0 + x0 + (x0 + x0) * cos(x0)),x0**2*(x0 - sin(x0))*sin(x0)/(2*x0*cos(x0) + 3*x0) - x0*cos(x0) + 2*sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,50,19118,40,20,20,1,"[""x0""]",sinh(x[0]),0.9999110102653503,False,0.9999999920835034,0.9999999869529322,29.0,2000000,13.21630616497714,0.0,0,x0 + x0 / x0 * (x0 - sin(x0)) - (x0 - sin(x0)) / (x0 + x0 + sin(x0)) * (sin(x0) - x0) / cos(x0 / x0),x0 + x0 / x0 * (x0 - sin(x0)) - (x0 - sin(x0)) / (x0 + x0 + sin(x0)) * (sin(x0) - x0) / cos(x0 / x0),2*x0 + (x0 - sin(x0))**2/((2*x0 + sin(x0))*cos(1)) - sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,51,3005,40,20,20,1,"[""x0""]",sinh(x[0]),0.9999999403953552,True,1.0,1.0,2.0,1742104,10.840964362956583,0.0,0,exp(x0) / (x0 / x0 + x0 / x0) - x0 / x0 / (exp(x0) + exp(x0)),exp(x0) / (x0 / x0 + x0 / x0) - x0 / x0 / (exp(x0) + exp(x0)),sinh(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,52,21042,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998564124107361,False,0.9999999793786533,0.9999999752846999,22.0,2000000,12.519339540041983,0.0,0,x0 * x0 / sin(x0) - (x0 - sin(x0)) * (x0 - sin(x0)) / (x0 + x0),x0 * x0 / sin(x0) - (x0 - sin(x0)) * (x0 - sin(x0)) / (x0 + x0),x0**2/sin(x0) - (x0 - sin(x0))**2/(2*x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,53,1899,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998111128807068,False,0.9999999643108176,0.9999999724882537,8.0,2000003,13.059762778982986,0.0,0,sin(x0) + x0 * x0 * x0 * x0 / (x0 + x0 + x0),sin(x0) + x0 * x0 * x0 * x0 / (x0 + x0 + x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,54,24118,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998540878295898,False,0.9999999786966136,0.9999999948604675,8.0,2000003,12.831871436035726,0.0,0,sin(x0) + x0 * x0 * x0 * x0 / (x0 + x0 + x0),sin(x0) + x0 * x0 * x0 * x0 / (x0 + x0 + x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,55,1267,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998739957809448,False,0.9999999841241553,0.9999997450890799,26.0,2000001,13.197534838982392,0.0,0,x0 / (sin(x0) / x0) - (sin(x0) - x0) * (sin(x0) - x0) / (sin(x0 + x0) + sin(x0)),x0 / (sin(x0) / x0) - (sin(x0) - x0) * (sin(x0) - x0) / (sin(x0 + x0) + sin(x0)),(2*x0**2/tan(x0) + 2*x0 - sin(x0))/(2*cos(x0) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,56,31551,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998148083686829,False,0.9999999656972696,0.9999999702307232,8.0,2000000,12.759939303970896,0.0,0,sin(x0) - (x0 + x0 - x0 - (x0 + x0)) / ((x0 + x0 + x0) / (x0 * x0 * x0)),sin(x0) - (x0 + x0 - x0 - (x0 + x0)) / ((x0 + x0 + x0) / (x0 * x0 * x0)),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,57,17912,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998199939727783,False,0.9999999675757544,0.9999999715896242,8.0,2000001,13.00409405195387,0.0,0,sin(x0) + x0 * x0 * x0 / (x0 + x0 + x0) * x0,sin(x0) + x0 * x0 * x0 / (x0 + x0 + x0) * x0,x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,58,11394,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998175501823425,False,0.9999999666867146,0.9999999642470343,8.0,2000007,12.790427643980365,0.0,0,sin(x0) + x0 * x0 * x0 * x0 / (x0 + x0 + x0),sin(x0) + x0 * x0 * x0 * x0 / (x0 + x0 + x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,59,3556,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998568892478943,False,0.999999978454731,0.9999999687705847,8.0,2000003,12.6360398530378,0.0,0,x0 * x0 * x0 * x0 / (x0 + x0 - x0 + x0 + x0) + sin(x0),x0 * x0 * x0 * x0 / (x0 + x0 - x0 + x0 + x0) + sin(x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,60,3890,40,20,20,1,"[""x0""]",sinh(x[0]),0.9997784495353699,False,0.9999999508864581,0.9999999678854309,22.0,2000003,12.908385439950507,0.0,0,x0 * x0 / sin(x0) - x0 / (x0 * x0) * (sin(x0) - x0) * x0 / (x0 + x0) * (sin(x0) - x0),x0 * x0 / sin(x0) - x0 / (x0 * x0) * (sin(x0) - x0) * x0 / (x0 + x0) * (sin(x0) - x0),x0**2/sin(x0) - (x0 - sin(x0))**2/(2*x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,61,8838,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998564720153809,False,0.9999999793906773,0.9999999835237214,8.0,2000002,12.844459365005605,0.0,0,x0 * (sin(x0) / x0 + x0 * x0 * x0 / (x0 + x0 + x0)),x0 * (sin(x0) / x0 + x0 * x0 * x0 / (x0 + x0 + x0)),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,62,30740,40,20,20,1,"[""x0""]",sinh(x[0]),0.9999999403953552,True,1.0,1.0,2.0,974189,5.809259969042614,0.0,0,(x0 - x0 / exp(x0)) / ((x0 + x0) / (x0 / x0 + exp(x0))),(x0 - x0 / exp(x0)) / ((x0 + x0) / (x0 / x0 + exp(x0))),sinh(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
