algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,5,Jin-5,expression,40,25658,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,5622,0.3675227640196681,0.0,0,sin(x0 + 9.67043657465e-10) / 1.23095978435 * cos(x1) / 0.135395704937,sin(x0 + 9.67043657465e-10) / 1.23095978435 * cos(x1) / 0.135395704937,6.0*sin(x0)*cos(x1),"[9.670436574647296e-10, 0.20779417758206348, 0.13581283418962659]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,41,18942,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,0.9999999999999999,6.0,1528,0.07909455301705748,0.0,0,sin(x0) * cos(x1) * 6.00000002365 - x1 - (1.70277741567e-08 - x1),sin(x0) * cos(x1) * 6.00000002365 - x1 - (1.70277741567e-08 - x1),6.0*sin(x0)*cos(x1),"[6.000000023650842, 1.0000000169277743]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,42,24233,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,2238,0.09901102801086381,0.0,0,sin(x0) / 2 * 0.420735492404 * 28.5214825063 * cos(x1),sin(x0) / 2 * 0.420735492404 * 28.5214825063 * cos(x1),6.0*sin(x0)*cos(x1),"[1.0, 1.0, 0.9999999999999999, 1.0, 1.0, 28.521482506294568]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,43,18431,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,14183,0.9114859570399858,0.0,0,6.00000006732 * sin(x0) * cos(x1),6.00000006732 * sin(x0) * cos(x1),6.0*sin(x0)*cos(x1),"[6.000000067316447, 1.0000000000000002, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,44,32219,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,6.0,8926,0.5102145900018513,0.0,0,cos(x1) * 6.00000008326 * sin(x0),cos(x1) * 6.00000008326 * sin(x0),6.0*sin(x0)*cos(x1),[6.000000083256352],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,45,2747,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999994,0.9999999999999993,8.0,15406,0.9612152360496111,0.0,0,6.0000000606 * (-6.72516903921e-09 + cos(1.57079630292 - x0)) * cos(x1),6.0000000606 * (-6.72516903921e-09 + cos(1.57079630292 - x0)) * cos(x1),6.0*cos(x1)*cos(x0 - 1.57),"[6.000000060601788, -6.725169039211278e-09, 1.5707963029161414]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,46,25551,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,9736,0.5690350889926776,0.0,0,5.99999994619 * cos(x0 / x0 + x1 - 1.00000000778) * (-1.73289294176e-09 + sin(x0)),5.99999994619 * cos(x0 / x0 + x1 - 1.00000000778) * (-1.73289294176e-09 + sin(x0)),6.0*sin(x0)*cos(x1),"[5.999999946188541, 1.0000000077789066, 0.999999998167107, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,47,26382,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,8.0,13857,0.8579922379576601,0.0,0,5.99999996807 * sin(x0) * sin(1.57079633026 + x1),5.99999996807 * sin(x0) * sin(1.57079633026 + x1),6.0*sin(x0)*sin(x1 + 1.57),"[5.999999968070699, 1.5707963302596832]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,48,189,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,10355,0.6461824430152774,0.0,0,cos(x1) * sin(9.85572845226e-09 - x0) * (-7.00000002517 + exp(-9.85569458755e-09 * x1)),cos(x1) * sin(9.85572845226e-09 - x0) * (-7.00000002517 + exp(-9.85569458755e-09 * x1)),6.0*sin(x0)*cos(x1),"[9.855728452260894e-09, -7.000000025172448, -9.855694587551667e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,49,31677,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,6.0,10812,0.6272118780179881,0.0,0,sin(x0) * cos(x1) * 6.00000008449,sin(x0) * cos(x1) * 6.00000008449,6.0*sin(x0)*cos(x1),[6.000000084493017],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,50,19118,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999998,8.0,2740,0.14868995401775464,0.0,0,3.07149439921 * sin(x0 - 2.99337705145e-09) * 1.95344651454 * cos(2.69972709905 / (2.69972709325 / (1.2439666165e-08 + x1))),3.07149439921 * sin(x0 - 2.99337705145e-09) * 1.95344651454 * cos(2.69972709905 / (2.69972709325 / (1.2439666165e-08 + x1))),6.0*sin(x0)*cos(1.0*x1),"[3.0714943992126775, 2.9933770514492363e-09, 1.9534465145384716, 1.020486543133459, 1.0277129018353837, 0.9931506913267375, 1.2439666165004677e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,51,3005,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,16616,1.063439967983868,0.0,0,1.25188911714 * (4.79275673899 * sin(x0) * cos(x1) + 1.63749797627e-09),1.25188911714 * (4.79275673899 * sin(x0) * cos(x1) + 1.63749797627e-09),6.0*sin(x0)*cos(x1),"[3.4969428560937854, 3.7927567389901315, 1.0, 1.5707963251573986, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,52,21042,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,8.0,19340,1.2384830570081249,0.0,0,(x0 + 6.22079818695e-09) * cos(x1) / (x0 / 3.70084392053) * 1.62125183061 * sin(1.00000000087 * x0),(x0 + 6.22079818695e-09) * cos(x1) / (x0 / 3.70084392053) * 1.62125183061 * sin(1.00000000087 * x0),6.0*sin(1.0*x0)*cos(x1),"[6.2207981869542485e-09, 1.6212518306108652, 0.4380762510993791, 1.6212518306108652, 1.0000000008733265]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,53,1899,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,8.0,7369,0.43322594702476636,0.0,0,sin(x0) / (-0.371168640678 / cos(x1 + -3.14159264866)) * 2.22701183883,sin(x0) / (-0.371168640678 / cos(x1 + -3.14159264866)) * 2.22701183883,-6.0*sin(x0)*cos(x1 - 3.14),"[-0.3711686406779324, -3.1415926486592842, 2.227011838827017]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,54,24118,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,13635,0.7934201490134001,0.0,0,6.00000006176 / x0 * sin(x0) * cos(x1) * x0,6.00000006176 / x0 * sin(x0) * cos(x1) * x0,6.0*sin(x0)*cos(x1),[6.000000061762294],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,55,1267,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,8.0,4678,0.2948351760278456,0.0,0,sin(x1 - 1.57079632491) * 5.9999999783 * sin(-6.88646107459e-09 - x0),sin(x1 - 1.57079632491) * 5.9999999783 * sin(-6.88646107459e-09 - x0),-6.0*sin(x0)*sin(x1 - 1.57),"[0.4515827040903832, 5.999999978300084, -6.8864610745940435e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,56,31551,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,11356,0.6712464999873191,0.0,0,6.00000007272 * cos(x1) * sin(x0),6.00000007272 * cos(x1) * sin(x0),6.0*sin(x0)*cos(x1),[6.00000007271674],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,57,17912,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,7.0,5547,0.30440012499457225,0.0,0,(-7.32491197885e-11 / x0 + cos(x1) * sin(x0) / 0.453046973065) * exp(exp(2.71828182846 * (x1 - x1))),(-7.32491197885e-11 / x0 + cos(x1) * sin(x0) / 0.453046973065) * exp(exp(2.71828182846 * (x1 - x1))),2.21*E*sin(x0)*cos(x1),"[-7.324911978847697e-11, 0.7246101900251614, 0.625228542603733, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,58,11394,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,14391,0.8607318220310844,0.0,0,sin(x0) * 5.99999998488 * cos(-5.8445893247e-09 - x1),sin(x0) * 5.99999998488 * cos(-5.8445893247e-09 - x1),6.0*sin(x0)*cos(x1),"[5.99999998488007, -5.8445893246968314e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,59,3556,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,8.0,569,0.02732532098889351,0.0,0,sin(x0 / 0.999999994272) * cos(x1) * 5.99999996038 + 1.45462082859e-08,sin(x0 / 0.999999994272) * cos(x1) * 5.99999996038 + 1.45462082859e-08,6.0*sin(1.0*x0)*cos(x1),"[0.9999999942720168, 5.999999960377048, 1.4546208285938944e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,60,3890,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999996,0.9999999999999994,8.0,12685,0.7723762809764594,0.0,0,6.0000000434 * cos(-1.09194936275e-08 + x1 * 1.00000000847) * sin(x0),6.0000000434 * cos(-1.09194936275e-08 + x1 * 1.00000000847) * sin(x0),6.0*sin(x0)*cos(1.0*x1),"[6.0000000433990275, -1.0919493627468106e-08, 1.0000000084719887]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
