algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,2,Jin-2,expression,45,2747,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999992,12.0,61331,4.60031817399431,0.0,0,(x0 * x0 - 1.87500002827) * 7.99999954792 - (x1 - -7.06676949907e-08) * (-7.1212344073e-07 + x1 * -7.99999979944 * x1),(x0 * x0 - 1.87500002827) * 7.99999954792 - (x1 - -7.06676949907e-08) * (-7.1212344073e-07 + x1 * -7.99999979944 * x1),8.0*x0**2 + 8.0*x1**3 - 15.0,"[1.8750000282721253, 1.0, 2.079441485170049, 1.0, -4.712388909716995, -7.121234407300069e-07, -7.999999799439904]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,46,25551,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,1.0,1.0,12.0,46877,3.7369344389881007,0.0,0,x1 * x1 / (0.35458829916 * x1) * x1 * x1 / 0.352521503022 - 15.0000008293 + x0 * 8.00000019765 * x0,x1 * x1 / (0.35458829916 * x1) * x1 * x1 / 0.352521503022 - 15.0000008293 + x0 * 8.00000019765 * x0,8.0*x0**2 + 8.0*x1**3 - 15.0,"[0.354588299160317, 0.35252150302238355, 2.708050256389376, 8.000000197650873]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,47,26382,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999999,0.9999999999999999,12.0,62952,4.5929496479802765,0.0,0,-15.000000549 + (x0 * x0 + x1 * x1 * x1) * 8.00000005795,-15.000000549 + (x0 * x0 + x1 * x1 * x1) * 8.00000005795,8.0*x0**2 + 8.0*x1**3 - 15.0,"[0.9999999999999999, -15.000000549001665, 8.000000057948462]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,48,189,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999224921,0.9999999998737492,12.0,71683,5.710884701053146,0.0,0,(-0.000137082299859 + x1 * x1) * (x1 - 7.73529401055e-06) / 0.124997639652 - -7.99999965084 * (x0 * x0 - 1.8749441434) + -2.94883278453e-05 * sin(x1) + (2.15179829374 - cos(x0)) * 2.74870588916e-06,(-0.000137082299859 + x1 * x1) * (x1 - 7.73529401055e-06) / 0.124997639652 - -7.99999965084 * (x0 * x0 - 1.8749441434) + -2.94883278453e-05 * sin(x1) + (2.15179829374 - cos(x0)) * 2.74870588916e-06,8.0*x0**2 + 8.0*x1**3 - 15.0,"[-0.0001370822998593424, 7.735294010548796e-06, 0.12499763965196908, -7.9999996508376645, 1.8749441434016347, -12.515153597584348, 12.515124109256503, 2.151798293738367, 2.7487058891644435e-06]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,49,31677,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999992,0.9999999999999993,15.0,59372,4.295461109955795,0.0,0,x1 * (x1 * 8.00000006823 * x1 - x1 * 8.87608490125e-08) + (1.36930640502 - x0 - -2.26149188454e-08 * x1) * (x1 * 8.31016175682e-08 * x1 - (x0 - -1.36930641806) * 8.00000086012),x1 * (x1 * 8.00000006823 * x1 - x1 * 8.87608490125e-08) + (1.36930640502 - x0 - -2.26149188454e-08 * x1) * (x1 * 8.31016175682e-08 * x1 - (x0 - -1.36930641806) * 8.00000086012),8.0*x1**3 + (x0 - 1.37)*(8.0*x0 + 11.0),"[8.000000068230227, 8.876084901248534e-08, 0.8334203077537776, 0.6086441315836041, -2.2614918845381565e-08, 8.310161756823114e-08, -1.3693064180637824, 8.000000860120059]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,50,19118,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999997,0.9999999999999998,12.0,34589,2.4443238110397942,0.0,0,(x1 * -1.80892263538e-08 * x1 + 10.7847925975) * 0.741785252478 * x1 * x1 * x1 - (x0 * (2.87220626224e-08 - x0) * 8.00000000333 - ((14.9999934839 + x1) * -1.00000035898 + x1)),(x1 * -1.80892263538e-08 * x1 + 10.7847925975) * 0.741785252478 * x1 * x1 * x1 - (x0 * (2.87220626224e-08 - x0) * 8.00000000333 - ((14.9999934839 + x1) * -1.00000035898 + x1)),8.0*x0**2 + 8.0*x1**3 - 15.0,"[-1.8089226353802668e-08, 10.784792597513093, 0.7417852524779541, 2.8722062622378022e-08, 4.999987612688246, -3.000012390641338, 14.99999348392807, -0.5018603547927131, -0.49814000418669346]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,51,3005,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999999,0.9999999999999999,12.0,18114,1.2008216879912652,0.0,0,x1 * x1 * 3.98596064482 / 0.498245078569 * x1 - (1.87499997193 + 8.21884869212e-08 * x1 - x0 * x0) * 7.9999999108,x1 * x1 * 3.98596064482 / 0.498245078569 * x1 - (1.87499997193 + 8.21884869212e-08 * x1 - x0 * x0) * 7.9999999108,8.0*x0**2 + 8.0*x1**3 - 15.0,"[3.985960644822006, -0.6966631973709371, 1.8749999719293915, 8.218848692118627e-08, 7.999999910796541]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,52,21042,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999997,0.9999999999999998,15.0,28680,2.0732370120240375,0.0,0,(x1 + 4.13347013015e-08) * x1 * x1 * 7.99999992718 + (8.00000001776 - (9.97361559158e-09 * x1 + -10.954451738 / x0)) * (x0 - 1.36930640317) * x0,(x1 + 4.13347013015e-08) * x1 * x1 * 7.99999992718 + (8.00000001776 - (9.97361559158e-09 * x1 + -10.954451738 / x0)) * (x0 - 1.36930640317) * x0,8.0*x1**3 + (x0 - 1.37)*(8.0*x0 + 11.0),"[7.853981592639782, 7.999999927182077, 8.000000017763467, 9.973615591580579e-09, -10.954451737993905, 1.36930640316556]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,53,1899,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999813594,0.9999999999808747,17.0,53015,3.7027257549925707,0.0,0,x1 * (x1 * 0.467139182465 + 1.85736905043e-08 / x0) + -14.999999893 + x0 * 7.99999998201 * x0 + x1 * (x1 + 0.000432667654187) * (x1 - 0.0588250401997) * 7.99999979314,x1 * (x1 * 0.467139182465 + 1.85736905043e-08 / x0) + -14.999999893 + x0 * 7.99999998201 * x0 + x1 * (x1 + 0.000432667654187) * (x1 - 0.0588250401997) * 7.99999979314,8.0*x0**2 + 8.0*x1**3 - 0.00519*x1**2 - 15.0,"[0.4671391824652693, 1.857369050430623e-08, -14.999999893013468, 7.99999998201288, 0.00043266765418674587, 0.05882504019973036, 2.552943749544056, 0.31911797694454186]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,54,24118,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999998,15.0,73006,6.069684941030573,0.0,0,x1 * 8.00000010562 * x1 * (-2.49102344849e-08 + x1) + (-5.22329609159 - -8.00000005282 * x0 + -5.73115468955) * (1.3693063893 + x0),x1 * 8.00000010562 * x1 * (-2.49102344849e-08 + x1) + (-5.22329609159 - -8.00000005282 * x0 + -5.73115468955) * (1.3693063893 + x0),8.0*x1**3 + (x0 + 1.37)*(8.0*x0 - 11.0),"[8.000000105621588, -2.491023448492432e-08, -5.223296091587876, -8.000000052815723, -5.731154689549878, 1.3693063893004378]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,55,1267,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999999,0.9999999999999999,12.0,68089,5.535613412037492,0.0,0,7.99999998881 * (x1 * x1 * x1 + x0 * x0) - exp(1.65878732125e-08 * x1) * (x1 * -1.54902381274e-07 * x1 + 14.9999997789),7.99999998881 * (x1 * x1 * x1 + x0 * x0) - exp(1.65878732125e-08 * x1) * (x1 * -1.54902381274e-07 * x1 + 14.9999997789),8.0*x0**2 + 8.0*x1**3 - 15.0,"[1.9448048697463503, 1.944804869746365, 0.472783248335183, 1.6587873212468062e-08, -1.5490238127422384e-07, 4.694982880790214, 3.1948997812718063]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,56,31551,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999998,16.0,45257,3.6079001809703186,0.0,0,x1 * (x1 / 0.124999999047 + 2.30898830027e-07) * x1 + -14.9678327488 + (x0 + 0.0634114902165) * (-0.507291689772 - x0 * -8.00000020997),x1 * (x1 / 0.124999999047 + 2.30898830027e-07) * x1 + -14.9678327488 + (x0 + 0.0634114902165) * (-0.507291689772 - x0 * -8.00000020997),8.0*x1**3 + (x0 + 0.063)*(8.0*x0 - 0.507) - 15.0,"[0.12499999904667464, 2.3089883002654162e-07, -14.967832748802598, 0.06341149021649609, -0.8136751927666639, 1.6039592391767274, -8.000000209973892]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,57,17912,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999999,0.9999999999999999,12.0,47345,3.266182525025215,0.0,0,-14.9999997449 + x0 * x0 * 7.99999994739 - x1 * -8.00000006426 * x1 * (7.3874683398e-09 + x1),-14.9999997449 + x0 * x0 * 7.99999994739 - x1 * -8.00000006426 * x1 * (7.3874683398e-09 + x1),8.0*x0**2 + 8.0*x1**3 - 15.0,"[-14.999999744862189, 7.999999947394529, -8.000000064264373, 7.3874683397964e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,58,11394,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999998,12.0,56087,4.0393249280168675,0.0,0,-15.0000005896 + x0 - x1 * x1 * x1 * -8.00000001668 - -8.00000030976 * x0 * (x0 - 0.12499995433),-15.0000005896 + x0 - x1 * x1 * x1 * -8.00000001668 - -8.00000030976 * x0 * (x0 - 0.12499995433),8.0*x0**2 + 8.0*x1**3 - 15.0,"[-15.000000589580345, -8.0000000166754, -8.000000309758963, 0.12499995433025562]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,59,3556,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999996,15.0,41971,2.9636625159764662,0.0,0,(1.45393974628e-07 - x1) * x1 * x1 * -7.99999954305 + 8.00000001292 * (-1.36930633272 + x0) * (x0 + 1.36930637264) - exp(x1) * -5.00719578466e-07 * x1,(1.45393974628e-07 - x1) * x1 * x1 * -7.99999954305 + 8.00000001292 * (-1.36930633272 + x0) * (x0 + 1.36930637264) - exp(x1) * -5.00719578466e-07 * x1,8.0*x1**3 + (x0 + 1.37)*(8.0*x0 - 11.0),"[1.4539397462797688e-07, -7.999999543045218, 3.030447316132718, 4.969552696784971, -1.3693063327155757, 1.369306372636677, -5.007195784661401e-07]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,60,3890,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999989,0.9999999999999988,12.0,99000,8.878413925995119,0.0,0,2 * x1 * 4.00000057308 * x1 * x1 - (sin(x1) * -7.25036438404e-06 - (-15.0000000612 + x1) + 1.00000746037 * x1 - x0 * x0 * 7.9999997286),2 * x1 * 4.00000057308 * x1 * x1 - (sin(x1) * -7.25036438404e-06 - (-15.0000000612 + x1) + 1.00000746037 * x1 - x0 * x0 * 7.9999997286),8.0*x0**2 + 8.0*x1**3 - 15.0,"[0.9999999999999998, 1.0, 4.000000573075545, -7.2503643840403785e-06, -15.000000061217035, 1.000007460374286, 7.999999728603965]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,61,8838,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999996,12.0,31721,2.0891675019520335,0.0,0,(3.7362273038e-08 + x0) * 8.00000036003 * x0 + -15.0000012289 + 7.99999981441 * x1 * (2.99275987834e-08 + x1 * x1),(3.7362273038e-08 + x0) * 8.00000036003 * x0 + -15.0000012289 + 7.99999981441 * x1 * (2.99275987834e-08 + x1 * x1),8.0*x0**2 + 8.0*x1**3 - 15.0,"[3.736227303799758e-08, 8.00000036003476, -15.000001228932605, 7.9999998144124636, 1.0291177841971413, 2.9080829466732183e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
