algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,7,NguyenC-7,expression,47,26382,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999988,0.9999999999999974,14.0,60484,2.5850990299950354,0.0,0,log((2.52541630002 * x0 + 3.53557829591) * (0.514767257693 + (-6.50227900045e-07 + x0) * x0 / 2.52541448054)),log((2.52541630002 * x0 + 3.53557829591) * (0.514767257693 + (-6.50227900045e-07 + x0) * x0 / 2.52541448054)),log((2.52*x0 + 3.54)*(0.396*x0**2 + 0.515)),"[2.5254163000223606, 1.2628768774582424, 0.5147672576927926, -6.502279000450147e-07, 2.5254144805372265]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,48,189,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999999,0.9999999999999999,13.0,95978,4.3003094419837,0.0,0,log(1.59971243076 * (1.13770447669 - x0 + x0 / 0.842081347898) + x0 - 1 + 1 + (1.40000001977 + x0) * x0 * x0),log(1.59971243076 * (1.13770447669 - x0 + x0 / 0.842081347898) + x0 - 1 + 1 + (1.40000001977 + x0) * x0 * x0),log(x0**2*(x0 + 1.4) + 1.3*x0 + 1.82),"[1.5997124307602513, 1.1377044766854518, 0.8420813478982785, 1.0, 1.0, 1.0, 1.4000000197673983]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,49,31677,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,14.0,114876,5.279778225987684,0.0,0,log((x0 * x0 * -0.230769233943 + x0 * x0 + x0 / x0) * (1.8200000329 - (0 - 1.29999997259 * x0))),log((x0 * x0 * -0.230769233943 + x0 * x0 + x0 / x0) * (1.8200000329 - (0 - 1.29999997259 * x0))),log((1.3*x0 + 1.82)*(0.769*x0**2 + 1)),"[0.7939226551984233, 1.0, 0.5988365191091909, 1.0, 1.0, 1.2999999725915632]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,50,19118,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,1.0,1.0,10.0,43659,1.7154086829978041,0.0,0,log((0.540302305868 + x0 * x0 + 0.759697661673) * (0.55852905637 + 0.841470984808 + x0)),log((0.540302305868 + x0 * x0 + 0.759697661673) * (0.55852905637 + 0.841470984808 + x0)),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.0, 0.7596976616730201, 0.5585290563699896, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,51,3005,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999997,0.9999999999999997,14.0,54204,2.29179952602135,0.0,0,log((x0 * (x0 + x0) + 2.600000312) * (x0 / 0.666666659133 - x0 + 0.699999917886)),log((x0 * (x0 + x0) + 2.600000312) * (x0 / 0.666666659133 - x0 + 0.699999917886)),log((0.5*x0 + 0.7)*(2*x0**2 + 2.6)),"[1.3120346327790875, 0.27583134204891857, 0.6666666591332123, -0.7953989451670236]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,52,21042,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999983,0.9999999999999983,10.0,136805,5.983194044034462,0.0,0,log(x0 * 1.00000086523 * (x0 + 1.39999755988) * (x0 + 1.30000108051 / x0 + -7.32003125164e-07)),log(x0 * 1.00000086523 * (x0 + 1.39999755988) * (x0 + 1.30000108051 / x0 + -7.32003125164e-07)),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.0000008652342978, 1.3999975598750967, 1.3000010805121023, 0.5707970587980219, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,53,1899,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999812699,0.9999999999320165,34.0,131436,5.952840541023761,0.0,0,(11.1593779138 * x0 + cos(x0) + 2.30414159653 + (x0 + x0 + -12.7658188935) / (1.9343472761 / x0 + x0 - -0.843773659569)) / (x0 + 5.51857806276 + (x0 + x0) * exp(x0) * 0.00195168315444),(11.1593779138 * x0 + cos(x0) + 2.30414159653 + (x0 + x0 + -12.7658188935) / (1.9343472761 / x0 + x0 - -0.843773659569)) / (x0 + 5.51857806276 + (x0 + x0) * exp(x0) * 0.00195168315444),(11.2*x0 + (2*x0 - 12.8)/(x0 + 0.844 + 1.93/x0) + cos(x0) + 2.3)/(0.00403*x0*exp(x0) + x0 + 5.52),"[11.15937791377277, 2.3041415965296093, -12.765818893521521, 1.934347276099583, -0.8437736595688138, 5.518578062759393, 1.0019535888276239]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,54,24118,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999841499,0.9999999999813262,13.0,15999,0.588640478963498,0.0,0,log(x0 * x0 * (x0 + 1.39999818408) + (x0 + 1.39999897658) * 1.29999999614 + exp(x0 - 11.9329261901)),log(x0 * x0 * (x0 + 1.39999818408) + (x0 + 1.39999897658) * 1.29999999614 + exp(x0 - 11.9329261901)),log(x0**2*(x0 + 1.4) + 1.3*x0 + 1.82),"[1.3999981840751166, 1.399998976577653, 1.299999996139677, 11.932926190084867]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,55,1267,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999972,0.9999999999999973,14.0,104638,4.561947623034939,0.0,0,log(((1.28572956752 - x0) * -0.5046983373 + 1.35548369821) * (2.57579458805 + x0 * 1.98138144046 * x0)),log(((1.28572956752 - x0) * -0.5046983373 + 1.35548369821) * (2.57579458805 + x0 * 1.98138144046 * x0)),log((0.505*x0 + 0.707)*(1.98*x0**2 + 2.58)),"[1.2857295675243, -0.5046983373003259, 1.3554836982089726, 2.1109545434249615, 0.7675799776893574, 1.232420022310643, 1.9813814404606318]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,56,31551,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999996,0.9999999999999993,10.0,79633,3.4386173599632457,0.0,0,log(2.10623406089e-07 + (3.24827952382 + -1.84827952739 + x0) * (x0 * x0 - -1.29999986447)),log(2.10623406089e-07 + (3.24827952382 + -1.84827952739 + x0) * (x0 * x0 - -1.29999986447)),log((x0 + 1.4)*(x0**2 + 1.3)),"[2.106234060886945e-07, -1.7574611825112683, -1.848279527390781, -1.8482795273907815, 0.5028051832463108, -2.5854941591440737]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,57,17912,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,1.0,0.9999999999999999,12.0,56926,2.306680341018364,0.0,0,log(x0 + 1.81999999945 - (x0 * 1.13588970524 + x0 * x0) * (0.735889780113 - (x0 + 1))),log(x0 + 1.81999999945 - (x0 * 1.13588970524 + x0 * x0) * (0.735889780113 - (x0 + 1))),log(x0*(x0 + 0.264)*(x0 + 1.14) + x0 + 1.82),"[1.819999999447187, 1.135889705238809, 0.7358897801129684, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,58,11394,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,14.0,5452,0.17713641899172217,0.0,0,log(x0 * (x0 + 0.963511697542) * (0.436488256726 + x0) - (x0 / 1.13682218264 * -0.999765261807 - 1.81999998518)),log(x0 * (x0 + 0.963511697542) * (0.436488256726 + x0) - (x0 / 1.13682218264 * -0.999765261807 - 1.81999998518)),log(x0*(x0 + 0.436)*(x0 + 0.964) + 0.879*x0 + 1.82),"[0.9635116975417949, 1.547264072339281, 1.1368221826420297, -1.592464154434031, 1.8199999851758644]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,59,3556,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999993,0.9999999999999988,14.0,47273,1.9355770680122077,0.0,0,log(1.45999996055 + (x0 + 0.400000176751) * x0 * (1 + x0 + 0.899999742479 / x0)),log(1.45999996055 + (x0 + 0.400000176751) * x0 * (1 + x0 + 0.899999742479 / x0)),log((x0 + 0.4)*(x0*(x0 + 1) + 0.9) + 1.46),"[1.4599999605488616, 0.40000017675109195, 1.0, 0.8999997424789214]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,60,3890,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.999999999999994,0.9999999999999891,10.0,26649,1.0136021340149455,0.0,0,log((6.58826828755e-08 + x0 * (1.39999971575 + x0)) * (1.2999999046 / x0 - (-4.11258945831e-07 - x0))),log((6.58826828755e-08 + x0 * (1.39999971575 + x0)) * (1.2999999046 / x0 - (-4.11258945831e-07 - x0))),log((x0 + 1.4)*(x0**2 + 1.3)),"[6.58826828754638e-08, 1.3999997157465043, 1.299999904598612, -4.112589458314964e-07]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,61,8838,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999989,0.9999999999999983,10.0,72025,3.099926048947964,0.0,0,log((1.30000002507 + x0 * x0) * (1.4000000625 + x0) / 1.00000006168),log((1.30000002507 + x0 * x0) * (1.4000000625 + x0) / 1.00000006168),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.3000000250729264, 1.400000062495901, 1.0000000616760873]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,62,30740,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999994,0.999999999999999,12.0,6066,0.18374758400022984,0.0,0,log((1.30000046165 + x0 * (-1.5778179399e-07 + x0)) * (x0 / 0.999999813108 + 1.39999945882)),log((1.30000046165 + x0 * (-1.5778179399e-07 + x0)) * (x0 / 0.999999813108 + 1.39999945882)),log((1.0*x0 + 1.4)*(x0**2 + 1.3)),"[1.300000461651715, -1.5778179398972078e-07, 0.9999998131077991, 1.018855237517942, 0.7277540224003548]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,63,27464,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999993,0.999999999999999,10.0,151730,6.8444016839494,0.0,0,log((1.30000022409 + x0 * x0) * (1.39999972938 + x0)),log((1.30000022409 + x0 * x0) * (1.39999972938 + x0)),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.3000002240868374, 1.399999729383028]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,64,14502,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999999,0.9999999999999998,15.0,12290,0.41793670499464497,0.0,0,log(0.649999937483 + x0 * 0.49999999161 * x0) + log(x0 + x0 + 2.80000032271),log(0.649999937483 + x0 * 0.49999999161 * x0) + log(x0 + x0 + 2.80000032271),log(2*x0 + 2.8) + log(0.5*x0**2 + 0.65),"[0.6499999374834268, 0.4999999916097755, 2.800000322710686]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,65,21777,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,10.0,30620,1.1778350370004773,0.0,0,log((x0 + 1.4000001307) * (x0 * x0 + 1.29999982102) + 1.16458659938e-07),log((x0 + 1.4000001307) * (x0 * x0 + 1.29999982102) + 1.16458659938e-07),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.4000001306972443, 0.9021138854718641, 0.39788593554727336, -0.9999998835413401, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
