algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Nguyen,4,Nguyen-4,expression,40,25658,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,172119,0.9085634200018831,0.0,0,x0 * (x0 * x0 + x0) * (x0 + x0 * x0 * x0) + x0 + x0 * x0,x0 * (x0 * x0 + x0) * (x0 + x0 * x0 * x0) + x0 + x0 * x0,x0*(x0**2*(x0 + 1)*(x0**2 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,41,18942,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],1.0,True,1.0,1.0,12.0,88965,0.46306918398477137,0.0,0,(x0 * x0 * x0 * x0 + x0) * (x0 / x0 + x0 * x0 + x0),(x0 * x0 * x0 * x0 + x0) * (x0 / x0 + x0 * x0 + x0),(x0**4 + x0)*(x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,42,24233,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,76263,0.3725467330077663,0.0,0,(x0 * x0 + x0 * x0 * x0) * (x0 + x0 * x0 * x0) + x0 * x0 + x0,(x0 * x0 + x0 * x0 * x0) * (x0 + x0 * x0 * x0) + x0 * x0 + x0,x0*(x0**2*(x0 + 1)*(x0**2 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,43,18431,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,269104,1.5099775569979101,0.0,0,(x0 / x0 + x0 * x0 + x0) * (x0 * x0 * x0 * x0 + x0),(x0 / x0 + x0 * x0 + x0) * (x0 * x0 * x0 * x0 + x0),(x0**4 + x0)*(x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,44,32219,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,13.0,52452,0.24001467099878937,0.0,0,(x0 * x0 * x0 + x0 / x0 * x0 * x0 + x0) * (x0 / x0 + x0 * x0 * x0),(x0 * x0 * x0 + x0 / x0 * x0 * x0 + x0) * (x0 / x0 + x0 * x0 * x0),x0*(x0**3 + 1)*(x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,45,2747,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,16.0,129684,0.6696442930260673,0.0,0,(x0 * x0 * x0 + x0 + x0 / (x0 * x0)) * x0 * (x0 * x0 + x0),(x0 * x0 * x0 + x0 + x0 / (x0 * x0)) * x0 * (x0 * x0 + x0),x0*(x0 + 1)*(x0**2*(x0**2 + 1) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,46,25551,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,140117,0.7219461560016498,0.0,0,(x0 * x0 + x0) * x0 * (x0 * x0 * x0 + x0) + x0 * x0 + x0,(x0 * x0 + x0) * x0 * (x0 * x0 * x0 + x0) + x0 * x0 + x0,x0*(x0**2*(x0 + 1)*(x0**2 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,47,26382,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,13.0,183214,1.0131575100240298,0.0,0,(x0 / x0 + x0 * x0 * x0) * x0 * (x0 / x0 + x0 * x0 + x0),(x0 / x0 + x0 * x0 * x0) * x0 * (x0 / x0 + x0 * x0 + x0),x0*(x0**3 + 1)*(x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,48,189,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,13.0,80957,0.3992491720127873,0.0,0,(x0 * x0 * x0 + x0 / x0) * x0 * (x0 * x0 + x0 / x0 + x0),(x0 * x0 * x0 + x0 / x0) * x0 * (x0 * x0 + x0 / x0 + x0),x0*(x0**3 + 1)*(x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,49,31677,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,17.0,182526,0.9584513800218701,0.0,0,x0 * x0 + x0 + (x0 + x0 * x0) * x0 * (x0 * x0 * x0 + x0),x0 * x0 + x0 + (x0 + x0 * x0) * x0 * (x0 * x0 * x0 + x0),x0*(x0**2*(x0 + 1)*(x0**2 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,50,19118,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,17.0,104459,0.5311229099752381,0.0,0,(x0 + x0 * x0 * x0) * (x0 * x0 + x0) * x0 + x0 * x0 + x0,(x0 + x0 * x0 * x0) * (x0 * x0 + x0) * x0 + x0 * x0 + x0,x0*(x0**2*(x0 + 1)*(x0**2 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,51,3005,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,13.0,136383,0.6853294179891236,0.0,0,(x0 * x0 * x0 * x0 + x0 / x0 + x0 * x0) * (x0 * x0 + x0),(x0 * x0 * x0 * x0 + x0 / x0 + x0 * x0) * (x0 * x0 + x0),x0*(x0 + 1)*(x0**4 + x0**2 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,52,21042,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,14.0,41549,0.1892245970084332,0.0,0,(x0 * x0 * x0 + sin(x0) / sin(x0)) * (x0 + (x0 * x0 + x0) * x0),(x0 * x0 * x0 + sin(x0) / sin(x0)) * (x0 + (x0 * x0 + x0) * x0),x0*(x0**3 + 1)*(x0*(x0 + 1) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,53,1899,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,16.0,79469,0.38924763398244977,0.0,0,(x0 / x0 + x0) * x0 * x0 * (x0 * x0 * x0 + x0 + x0 / (x0 * x0)),(x0 / x0 + x0) * x0 * x0 * (x0 * x0 * x0 + x0 + x0 / (x0 * x0)),x0*(x0 + 1)*(x0**2*(x0**2 + 1) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,54,24118,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,168196,0.8812585850246251,0.0,0,(x0 * x0 * x0 + x0) * x0 * (x0 + x0 * x0) + x0 * x0 + x0,(x0 * x0 * x0 + x0) * x0 * (x0 + x0 * x0) + x0 * x0 + x0,x0*(x0**2*(x0 + 1)*(x0**2 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,55,1267,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,13.0,118416,0.5977209400152788,0.0,0,(cos(x0 - x0) + x0 * x0 + x0 * x0 * x0 * x0) * (x0 * x0 + x0),(cos(x0 - x0) + x0 * x0 + x0 * x0 * x0 * x0) * (x0 * x0 + x0),x0*(x0 + 1)*(x0**4 + x0**2 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,56,31551,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,13.0,63988,0.3020348979625851,0.0,0,(x0 * x0 + x0 + x0 - x0) * (x0 * x0 * x0 * x0 + x0 * x0 + x0 / x0),(x0 * x0 + x0 + x0 - x0) * (x0 * x0 * x0 * x0 + x0 * x0 + x0 / x0),x0*(x0 + 1)*(x0**4 + x0**2 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,57,17912,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,117746,0.6046464740065858,0.0,0,(x0 * x0 * x0 + x0) * x0 * (x0 * x0 + x0) + x0 * x0 + x0,(x0 * x0 * x0 + x0) * x0 * (x0 * x0 + x0) + x0 * x0 + x0,x0*(x0**2*(x0 + 1)*(x0**2 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,58,11394,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,17.0,394203,2.322504965006374,0.0,0,(x0 * x0 * x0 + x0 * x0) * (x0 + x0 * x0 * x0) + x0 + x0 * x0,(x0 * x0 * x0 + x0 * x0) * (x0 + x0 * x0 * x0) + x0 + x0 * x0,x0*(x0**2*(x0 + 1)*(x0**2 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,59,3556,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,16.0,151554,0.798218870011624,0.0,0,(x0 + x0 / (x0 * x0) + x0 * x0 * x0) * x0 * (x0 * x0 + x0),(x0 + x0 / (x0 * x0) + x0 * x0 * x0) * x0 * (x0 * x0 + x0),x0*(x0 + 1)*(x0**2*(x0**2 + 1) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,4,Nguyen-4,expression,60,3890,40,20,20,1,"[""x0""]",x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,52308,0.24129032099153847,0.0,0,(x0 / x0 + x0 + x0 * x0) * (x0 * x0 * x0 * x0 + x0),(x0 / x0 + x0 + x0 * x0) * (x0 * x0 * x0 * x0 + x0),(x0**4 + x0)*(x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
