algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Nguyen,7,Nguyen-7,expression,44,32219,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,10.0,61594,0.27632774296216667,0.0,0,log(x0 + x0 * x0 * x0 + x0 * x0 + x0 / x0),log(x0 + x0 * x0 * x0 + x0 * x0 + x0 / x0),log(x0**3 + x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,45,2747,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,11.0,18929,0.07957693003118038,0.0,0,log(x0 + x0 / x0 + (x0 + x0 * x0) * x0),log(x0 + x0 / x0 + (x0 + x0 * x0) * x0),log(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,46,25551,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,11.0,42651,0.19226816401351243,0.0,0,log((x0 + x0 * x0) / x0 + x0 * (x0 + x0 * x0)),log((x0 + x0 * x0) / x0 + x0 * (x0 + x0 * x0)),log(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,47,26382,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,11.0,34406,0.16105536598479375,0.0,0,log(x0 + exp(x0 - x0) + x0 * x0 * (x0 + x0 / x0)),log(x0 + exp(x0 - x0) + x0 * x0 * (x0 + x0 / x0)),log(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,48,189,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,10.0,38224,0.16691953904228285,0.0,0,log(x0 + x0 / x0 + x0 * x0 * x0 + x0 * x0),log(x0 + x0 / x0 + x0 * x0 * x0 + x0 * x0),log(x0**3 + x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,49,31677,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,11.0,81243,0.3899505930021405,0.0,0,log((x0 + x0 * x0) * x0 + exp(x0 - x0) + x0),log((x0 + x0 * x0) * x0 + exp(x0 - x0) + x0),log(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,50,19118,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,11.0,24461,0.10312452202197164,0.0,0,log(x0 / x0 + x0 + x0 * (x0 * x0 + x0)),log(x0 / x0 + x0 + x0 * (x0 * x0 + x0)),log(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,51,3005,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,10.0,19419,0.08081532700452954,0.0,0,log(x0 + x0 * x0 * x0 + x0 * x0 + x0 / x0),log(x0 + x0 * x0 * x0 + x0 * x0 + x0 / x0),log(x0**3 + x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,52,21042,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,10.0,35479,0.1599361930275336,0.0,0,log(x0 * x0 * x0 - x0 + x0 * x0 + x0 / x0 + x0 + x0),log(x0 * x0 * x0 - x0 + x0 * x0 + x0 / x0 + x0 + x0),log(x0**3 + x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,53,1899,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999998807907104,True,1.0,1.0,10.0,99181,0.4741769279935397,0.0,0,log(x0 * x0 * x0 + x0 + x0 * x0 + x0 / x0),log(x0 * x0 * x0 + x0 + x0 * x0 + x0 / x0),log(x0**3 + x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,54,24118,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,11.0,54929,0.2542952460353263,0.0,0,log(x0 / x0 + x0 + (x0 * x0 + x0) * x0),log(x0 / x0 + x0 + (x0 * x0 + x0) * x0),log(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,55,1267,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999998807907104,True,1.0,1.0,11.0,68877,0.31479260500054806,0.0,0,log(x0 / x0 + x0 + x0 * (x0 + x0 * x0)),log(x0 / x0 + x0 + x0 * (x0 + x0 * x0)),log(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,56,31551,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,10.0,27463,0.11845847999211401,0.0,0,log((x0 / x0 + x0) * (x0 * x0 + x0 / x0)),log((x0 / x0 + x0) * (x0 * x0 + x0 / x0)),log((x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,57,17912,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,11.0,18801,0.0812794899684377,0.0,0,log((x0 + x0 * x0) * x0 + x0 / x0 - (x0 - x0 - x0)),log((x0 + x0 * x0) * x0 + x0 / x0 - (x0 - x0 - x0)),log(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,58,11394,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,10.0,59706,0.28173390903975815,0.0,0,log(x0 * x0 / (x0 / (x0 * x0)) + x0 * x0 + x0 / x0 + x0),log(x0 * x0 / (x0 / (x0 * x0)) + x0 * x0 + x0 / x0 + x0),log(x0**3 + x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,59,3556,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,10.0,40662,0.18276831798721105,0.0,0,log(x0 * x0 * x0 + x0 / x0 + x0 + x0 * x0),log(x0 * x0 * x0 + x0 / x0 + x0 + x0 * x0),log(x0**3 + x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,60,3890,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,10.0,44956,0.210375212947838,0.0,0,log(x0 * x0 + x0 * x0 * x0 + x0 / x0 + x0),log(x0 * x0 + x0 * x0 * x0 + x0 / x0 + x0),log(x0**3 + x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,61,8838,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,11.0,42675,0.19027586502488703,0.0,0,log(x0 * (x0 * x0 + x0) + x0 + cos(x0 - x0)),log(x0 * (x0 * x0 + x0) + x0 + cos(x0 - x0)),log(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,62,30740,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,10.0,39265,0.172326311992947,0.0,0,log(x0 + x0 / x0 + x0 * x0 + x0 * x0 * x0),log(x0 + x0 / x0 + x0 * x0 + x0 * x0 * x0),log(x0**3 + x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,63,27464,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,11.0,95301,0.46052738098660484,0.0,0,log(x0 + x0 / x0 + (x0 + x0 * x0) * x0),log(x0 + x0 / x0 + (x0 + x0 * x0) * x0),log(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,64,14502,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,11.0,38794,0.17289940797491,0.0,0,log(x0 + x0 / x0 + x0 * (x0 + x0 * x0)),log(x0 + x0 / x0 + x0 * (x0 + x0 * x0)),log(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,7,Nguyen-7,expression,65,21777,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1),0.9999999403953552,True,1.0,1.0,10.0,12668,0.05081346299266443,0.0,0,log((x0 * x0 + x0 / x0) * (x0 + x0 / x0)),log((x0 * x0 + x0 / x0) * (x0 + x0 / x0)),log((x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
