algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Nguyen,12,Nguyen-12*,expression,50,19118,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9985014796257019,False,0.9999977476749953,0.9999950081892249,28.0,2000001,12.706489816016983,0.0,0,(x0 * x0 - x0) * x0 * x0 - (x0 / (x0 * x0) + exp(x1 / x1)) + x1 + x1 + x1 + x1 - cos(x1) - (x0 + x0 / x0),(x0 * x0 - x0) * x0 * x0 - (x0 / (x0 * x0) + exp(x1 / x1)) + x1 + x1 + x1 + x1 - cos(x1) - (x0 + x0 / x0),x0**4 - x0**3 - x0 + 4*x1 - cos(x1) - E - 1 - 1/x0,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,51,3005,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.998760998249054,False,0.9999984611416064,0.9999994227800751,21.0,2000002,12.446220612968318,0.0,0,(x1 + x1) * log(x1) - (x0 * x0 * x0 + x1 + cos(x1)) + x0 * x0 * x0 * x0,(x1 + x1) * log(x1) - (x0 * x0 * x0 + x1 + cos(x1)) + x0 * x0 * x0 * x0,x0**4 - x0**3 + 2*x1*log(x1) - x1 - cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,52,21042,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.99958735704422,False,0.9999998295536504,0.9999994122162291,23.0,2000003,12.565622096008155,0.0,0,x0 * x0 * (x0 * x0 - x0) - (cos(log(x1)) - x0 / x0) * (x1 / x1 - log(x1) + x1 * log(x1)),x0 * x0 * (x0 * x0 - x0) - (cos(log(x1)) - x0 / x0) * (x1 / x1 - log(x1) + x1 * log(x1)),x0**3*(x0 - 1) + (cos(log(x1)) - 1)*(-x1*log(x1) + log(x1) - 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,53,1899,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999998807907104,True,1.0,1.0,17.0,1827855,11.814427901001181,0.0,0,(x0 * x0 - x0) * x0 * x0 + x0 * x0 * x1 * x1 / ((x0 + x0) * x0) - x1,(x0 * x0 - x0) * x0 * x0 + x0 * x0 * x1 * x1 / ((x0 + x0) * x0) - x1,x0**4 - x0**3 + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,54,24118,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9998281598091125,False,0.9999999704749823,0.9999999501928447,19.0,2000005,12.720656282035634,0.0,0,x0 * x0 * x0 * x0 - x0 * x0 * x0 - (x0 - x0) - x1 * log(x1 + x1) * (x0 / x0 - log(x1)),x0 * x0 * x0 * x0 - x0 * x0 * x0 - (x0 - x0) - x1 * log(x1 + x1) * (x0 / x0 - log(x1)),x0**4 - x0**3 + x1*(log(x1) - 1)*log(2*x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,55,1267,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9986888766288757,False,0.9999982765193337,0.9999995675753593,22.0,2000006,12.351958248997107,0.0,0,(x0 * x0 - x0) * x0 * x0 - (sin(log(x1)) - x1 * log(x1) + x1 + x0 / x0 - x1 * log(x1)),(x0 * x0 - x0) * x0 * x0 - (sin(log(x1)) - x1 * log(x1) + x1 + x0 / x0 - x1 * log(x1)),x0**3*(x0 - 1) + 2*x1*log(x1) - x1 - sin(log(x1)) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,56,31551,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9991130828857422,False,0.9999992119219512,0.9999969312227247,26.0,2000004,12.483235234976746,0.0,0,x0 * (x0 * x0 * x0 - x0 * x0) + x1 * log(x1) - (cos(x1) / (x0 / x1) - (x1 - log(x0))),x0 * (x0 * x0 * x0 - x0 * x0) + x1 * log(x1) - (cos(x1) / (x0 / x1) - (x1 - log(x0))),x0**4 - x0**3 + x1*log(x1) + x1 - log(x0) - x1*cos(x1)/x0,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,57,17912,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9994907379150391,False,0.9999997403836937,0.99999579569615,30.0,2000006,12.65702100598719,0.0,0,x0 * x0 * x0 * x0 - (log(x1) - x0 / (x0 * x1)) - (log((x0 + x0) * x1 * x1) + x0 * x0 * x0 - (x1 + x1) * log(x1)),x0 * x0 * x0 * x0 - (log(x1) - x0 / (x0 * x1)) - (log((x0 + x0) * x1 * x1) + x0 * x0 * x0 - (x1 + x1) * log(x1)),x0**4 - x0**3 + 2*x1*log(x1) - log(x1) - log(2*x0*x1**2) + 1/x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,58,11394,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9993823766708374,False,0.9999996180576128,0.9999994637388451,25.0,2000002,13.183870806999039,0.0,0,log(x1) * x1 * log(x1) + x0 * x0 * (x0 * x0 - x0) - (log(x1) + sin(x1) + x1),log(x1) * x1 * log(x1) + x0 * x0 * (x0 * x0 - x0) - (log(x1) + sin(x1) + x1),x0**3*(x0 - 1) + x1*log(x1)**2 - x1 - log(x1) - sin(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,59,3556,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9988720417022705,False,0.9999987248523071,0.9999989041427236,37.0,2000001,12.750152874970809,0.0,0,(x1 / x0 + x0 * x0 * x0) * (x0 - x0 / x0) - ((x1 + x0) / (cos(x0) + x0) - (x1 + x1) / (x0 + x1) * x1 * log(x1)),(x1 / x0 + x0 * x0 * x0) * (x0 - x0 / x0) - ((x1 + x0) / (cos(x0) + x0) - (x1 + x1) / (x0 + x1) * x1 * log(x1)),2*x1**2*log(x1)/(x0 + x1) + (x0 - 1)*(x0**3 + x1/x0) - (x0 + x1)/(x0 + cos(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,60,3890,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9993471503257751,False,0.9999995732063666,0.9999997146311328,15.0,2000001,13.135623235953972,0.0,0,x1 * x1 / exp(x0 / x0) + (x0 - x0) / (x0 * x0) + (x0 * x0 - x0) * x0 * x0,x1 * x1 / exp(x0 / x0) + (x0 - x0) / (x0 * x0) + (x0 * x0 - x0) * x0 * x0,x0**4 - x0**3 + x1**2*exp(-1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,61,8838,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9990121126174927,False,0.9999990134558382,0.9999839126418636,25.0,2000003,12.568607743014582,0.0,0,x1 * x1 / log(x1 + x1) + sin(x1 * x1 * x0) + (x0 * x0 - x0) * x0 * x0,x1 * x1 / log(x1 + x1) + sin(x1 * x1 * x0) + (x0 * x0 - x0) * x0 * x0,x0**4 - x0**3 + x1**2/log(2*x1) + sin(x0*x1**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,62,30740,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9991308450698853,False,0.9999992433366693,0.9999949944335014,32.0,2000001,12.936478777963202,0.0,0,(x1 - log(x0)) * log(x1 * x1) + (x0 + x1) / (x0 - (x0 + x0)) + (x0 * x0 - x0) * x0 * x0,(x1 - log(x0)) * log(x1 * x1) + (x0 + x1) / (x0 - (x0 + x0)) + (x0 * x0 - x0) * x0 * x0,(x0*(x0**3*(x0 - 1) + (x1 - log(x0))*log(x1**2)) - x0 - x1)/x0,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,63,27464,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.999087393283844,False,0.9999991577642056,0.9999989047021706,17.0,2000001,12.52008616301464,0.0,0,x0 * (log(x1 * x1) * x1 / x0 + x0 * x0 * x0 - (x0 * x0 + x1 / x0)),x0 * (log(x1 * x1) * x1 / x0 + x0 * x0 * x0 - (x0 * x0 + x1 / x0)),x0**3*(x0 - 1) + x1*log(x1**2) - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,64,14502,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9995083808898926,False,0.9999997580468611,0.9999982743664388,34.0,2000006,12.348479281004984,0.0,0,x0 * x0 * (x0 * x0 - x0) - ((x1 * x1 + x0) / (x0 + x1 / x0) - log(x1) * x1 * log(x1)),x0 * x0 * (x0 * x0 - x0) - ((x1 * x1 + x0) / (x0 + x1 / x0) - log(x1) * x1 * log(x1)),x0**2*(x0**2 - x0) + x1*log(x1)**2 - (x0 + x1**2)/(x0 + x1/x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,65,21777,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9991546273231506,False,0.9999992749255555,0.9999989095169245,26.0,2000006,12.590654860017821,0.0,0,(x0 * x0 * x0 - x0 * x0) * x0 - (log(x1 * x1) + x1 - (x1 + x1 + log(x1)) * log(x1)),(x0 * x0 * x0 - x0 * x0) * x0 - (log(x1 * x1) + x1 - (x1 + x1 + log(x1)) * log(x1)),x0**3*(x0 - 1) - x1 + (2*x1 + log(x1))*log(x1) - log(x1**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,66,10627,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999998807907104,True,1.0,1.0,17.0,74096,0.3296111850067973,0.0,0,(x0 * (x0 * x0 - x0) + x1 * x1 / (x0 + x0) - x1 / x0) * x0,(x0 * (x0 * x0 - x0) + x1 * x1 / (x0 + x0) - x1 / x0) * x0,x0**4 - x0**3 + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,67,8792,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9998257160186768,False,0.9999999695943995,nan,30.0,2000001,12.5228708179784,0.0,0,(x0 * x0 - x0) * x0 * x0 - x1 * log(x1) * cos(log(x1)) - (cos(log(log(x1))) - (x1 * log(x1) - cos(x1))),(x0 * x0 - x0) * x0 * x0 - x1 * log(x1) * cos(log(x1)) - (cos(log(log(x1))) - (x1 * log(x1) - cos(x1))),x0**3*(x0 - 1) - x1*log(x1)*cos(log(x1)) + x1*log(x1) - cos(x1) - cos(log(log(x1))),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,68,10555,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999998211860657,True,1.0,1.0,14.0,1393292,9.088734696968459,0.0,0,x0 - x0 - x0 * x0 * (x0 - x0 * x0) + (x0 * x1 - (x0 + x0)) * x1 / (x0 + x0),x0 - x0 - x0 * x0 * (x0 - x0 * x0) + (x0 * x1 - (x0 + x0)) * x1 / (x0 + x0),x0**3*(x0 - 1) + x1*(x1 - 2)/2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
